Column1;arabic_text;gloss;
;  ???? ???? ??????.;??? ????? ???? ??? [!!] ???? ???? ????;
;  ??? ?? ?????.;?? ????? ??? ???? ?? [!!];
;  ???? ?? ??????? ?????? ???? ???????.;??????? ???? ??? [!!] ????? ????;
;  ???????? ????????? ???? ?? ????? ???? ??????.;??????? ???? ??? [!!] ????? ????;
;  ????? ??? ???? ????????? ?????? ???????;??????? ???? ??? [!!] ????? ????;
;  ??? ???? ??? ????? ????? ????????? ???? ???? ????? ??????.;??????? ???? ??? [!!] ????? ????;
;  ?????? ???? ????.;??? ????? ???? ??? [!!] ???? ???? ????;
;  ???? ?? ??????? ?? ????? ??????.;??????? ???? ??? [!!] ????? ????;
; 3 ???? ?????? ??? ?????;??? ??? ??? [!!] ???? ????? [NEG] ??;
; 6 ????;6 ???;
; ???????? ??? ???? ???????? ????? ???? ???? ????.;???? ???? ???? ??? ??? ???? ?????;
; ???????? ????? ????? ???? ???? ??????.;??? ????? ??? ?????-????? ???? [!!];
; ????? ???? ?? 8 ????? ??? ?????? ??? ???? ?????.;??? ????? ???? ??? ??? ??? [!!] ???? ????? ?????;
; ??????? ?? ??? ???????? ??? ????? ?? ?????.;???? ???? ???? ??? ??? ???? ?????;
; ??? ???? ??? ????? ????? ???? ???? ???????.;??? ????? ??? ?????-????? ???? [!!];
; ??? ???? ????? ???? ????? ???? ???? ???????.;??? ????? ??? ?????-????? ???? [!!];
; ??? ?????? ?????? ??? ?? ???? ???? ?????.;???? ???? ???? ??? ??? ???? ?????;
; ??? ????? ??? ???? ???? ??????? ??? ??? ????? ?????.;??? ????? ??? ?????-????? ???? [!!];
; ?? ??? ?? ??? ????? ??? ???? ???? ???? ?????;????? ???? ??? ??? ??? ????? ??????-?????;
; ??? ?? ??? ??????;???? ??? ??????? ??-???? [!!];
; ??? ???? ???? ?????????? ??? ????? ??????? ???? ???????.;???? ??? ???? ??? ???? [!!] ??? ???? ???-????? ??? ???;
; ?????? ????.;????? ???? ??? ???? [!!];
; ???? ???? ?????? ??? ????? ;??? ????? ???? ??? ??? ??? [!!] ???? ????? [NEG] ??;
; ???? ???? ??????? ??? ????? ?????;??? ????? ???? ??? ??? ??? [!!] ???? ????? [NEG] ??;
; ???? ???? ???????.;??? ????? ???? ??? [!!] ???? ???? ????;
; ???? ???? ??????.;??? ????? ???? ??? [!!] ???? ???? ????;
; ??? ??? ????? ????? ?????? (?? 12 ????);??? ???? ??? ??? ???;
; ??? ???? ???? ?????? ?? ????? ??? ?????;??? ????? ???? ??? ??? ??? [!!] ???? ????? [NEG] ??;
; ??? ??? ????? ??? ?????;????? ???? ??? ??? ??? ????? ??????-?????;
; ??? ???? ???????? ??;?? ????? ??? ???? ?? [!!];
; ???? ??? ?????? ??? ????? ;?? ??? ??? ???? ??? ??? [!!];
; ??? ??? ???? ???? ??? ?????;??? ????? ???? ??? ??? ??? [!!] ???? ????? [NEG] ??;
; ???? ???? ???? ????? ?????? ????. ;??? ??? [!!] ????? ???? ????? ???? ???? ??;
; ??? ??? ????????;?? ????? ??? ???? ?? [!!];
; ??? ??? ???????;?? ????? ??? ???? ?? [!!];
; ??? ??? ???? ???? ??????? ????? ??? ?????;??? ????? ???? ??? ??? ??? [!!] ???? ????? [NEG] ??;
