id,source_row,input_text,target_gloss,warning_flag,negation_flag
1,7,ممنوع ابدا,[!!] انتبه خطر,1,0
2,8,حبه 3 مرات قبل الاكل بنص ساعه,3 مرات اكل قبل 30-دقيقه حبه,0,0
3,11,حبه 3 مرات قبل الاكل,3 مرات اكل قبل حبه,0,0
4,17,خود معلقه كبيره 3 مرات,3 مره ملعقه-كبيره شراب [!!],1,0
5,21,قطر نقطتين بكل جهه,اذن يمين نقطه-نقطه اذن يسار نقطه-نقطه,0,0
6,22,لمده تلات ايام,استمرار ثلاثه يوم بس [!!],1,0
7,28,خديه بعد الاكل,اكل بعد حبه [!!] معده فاضيه [NEG] لا,1,1
8,36,ورا الاكل,اكل خلص فورا دواء [!!],1,0
9,46,مره باليوم مع دسم,اكل دسم ثقيل لازم [!!] بيض حليب زيت [!!] دواء امتصاص صح,1,0
10,50,خدهن اي وقت,اكل قبل اكل بعد [!!] عادي [!!] دواء خذ اي وقت,1,0
11,63,اذا دخت خذ نفس وارتاح بيروح لحاله,انتبه [!!] جسم تعب [!!] اسهال امساك دوخه [!!],1,0
12,71,خده بحذر شديد لانه بيعمل ادمان,انتبه [!!] دواء سبب ادمان خطر,1,0
13,73,دير بالك من الجروح لانو بتنزف,انتبه خطر [!!] جسم جرح [!!] دم نزيف زياده [!!],1,0
14,87,انتبه من النعاس اللي بيعمله,انتبه دواء سبب نعاس [!!],1,0
15,93,فممنوع بالحمل,بنت حامل دواء [!!] ممنوع,1,0
16,101,وضروري تكون قبل الاكل بنص ساعه,ثلاثه مرات حبه قبل اكل انتظر ثلاثين-دقيقه,0,0
17,110,عند اللزوم,جسم تعب ضروره بس دواء,0,0
18,119,دير بالك اذا معك حساسيه,جسم حساسيه [!!] دواء ممنوع-خطر,1,0
19,129,التزم بالعدد لانو الزياده مضره,حبه زياده [NEG] لا-ممنوع [!!] جسم تسمم خطر,1,1
20,139,حبه الصبح وحبه المسا,حبه صباح حبه ليل,0,0
21,145,بدك تبلعي حبه مرتين باليوم بعد ما تاكلي,حبه صباح ليل اكل بعد,0,0
