id,source_row,input_text,target_gloss,warning_flag,negation_flag
1,2,انتبه,[!!] انتبه خطر,1,0
2,26,لثلاث ايام,استمرار ثلاثه يوم بس [!!],1,0
3,31,شرط يكون بعد الاكل,اكل بعد حبه [!!] معده فاضيه [NEG] لا,1,1
4,33,بعد الاكل,اكل خلص فورا دواء [!!],1,0
5,41,مع فطور محرز,اكل دسم ثقيل لازم [!!] بيض حليب زيت [!!] دواء امتصاص صح,1,0
6,55,خدهن ب اي وقت,اكل قبل اكل بعد [!!] عادي [!!] دواء خذ اي وقت,1,0
7,59,ممكن يعملك شويه اسهال لا تقلق,انتبه [!!] جسم تعب [!!] اسهال امساك دوخه [!!],1,0
8,70,فيه خطوره تعود,انتبه [!!] دواء سبب ادمان خطر,1,0
9,72,انتبه من الجروح,انتبه خطر [!!] جسم جرح [!!] دم نزيف زياده [!!],1,0
10,85,بيسبب نعاس,انتبه دواء سبب نعاس [!!],1,0
11,95,خطير بالحمل,بنت حامل دواء [!!] ممنوع,1,0
12,107,بس اهم شي قبل الاكل بنص ساعه مشان يعطي مفعول,ثلاثه مرات حبه قبل اكل انتظر ثلاثين-دقيقه,0,0
13,113,عند الضروره,جسم تعب ضروره بس دواء,0,0
14,120,ممنوع للي بيتحسس,جسم حساسيه [!!] دواء ممنوع-خطر,1,0
15,130,لا تزيد عن الجرعه لانو كترته بتعمل تسمم,حبه زياده [NEG] لا-ممنوع [!!] جسم تسمم خطر,1,1
16,133,ضروري الالتزام بالعدد لانو الزياده الها اثار جانبيه,حبه زياده [NEG] لا-ممنوع [!!] جسم تسمم خطر,1,1
17,142,كبسوله الصبح والمسا,حبه صباح حبه ليل,0,0
18,146,حبه الصبح وحبه المسا بعد الاكل (يعني كل 12 ساعه),حبه صباح ليل اكل بعد,0,0
19,156,حسب الدكتور,دكتور كلام [!!] التزام,1,0
20,163,كورس 3 شهور كامله,دواء استمرار ثلاثه شهور كامل[!!]لازم,1,0
21,166,خليكي مستمره عليها سبعه ايام,دواء استمرار سبعه يوم كامل [!!] قطع لا,1,0
22,179,افصلي بينهن بساعتين,دواء اول انتظر 2 ساعه دواء ثاني لازم [!!],1,0
23,188,بس اترك فرق ساعتين عن غير ادويه,دواء اول انتظر 2 ساعه دواء ثاني لازم [!!],1,0
24,194,ماله اثار جانبيه,دواء امن [NEG] مشاكل-جسم-لا,0,1
25,201,وبلش فورا,دواء بدايه الان [!!] وجع اول شعور خذه فورا,1,0
26,212,ما بيتعارض مع شي,دواء ثاني مع [NEG] تداخل-لا,0,1
27,219,احفظه بمكان بارد وجاف,دواء حفظ مكان بارد براد [!!] حراره [NEG] لا,1,1
28,225,ابعدي عن المسا لانو بيعمل يقظه,دواء سبب نشاط ليل نوم [NEG] لا-لا,0,1
29,233,هاد علاج للسعله,دواء شراب سعله راحه [!!],1,0
30,246,جودته عاليه ونفس مفعول الغالي تماما,دواء شركه ثانيه نفس مفعول [!!] سعر رخيص.,1,0
31,256,كبها بعد شهر من فتحها,دواء فتح بعد شهر [!!] كب زباله,1,0
32,259,ضروري تشرب مي كتير,دواء مع ماء كثير [!!] لازم,1,0
33,269,مشان سنانك,دواء هدف اسنان وجع راحه [!!],1,0
34,281,واقي المعده,دواء هدف حمايه-معده [!!] وجع [NEG] لا,1,1
35,282,مشان ما تتحسس معدتك,دواء هدف حمايه-معده [!!] وجع [NEG] لا,1,1
36,295,هي الحبه مشان النفس ما تقلب,دواء هدف لعيه-نفس مراجعه [NEG] لا-خلاص,0,1
37,299,علاج فيروسي,دواء هدف محاربه فيروس [!!],1,0
38,309,ولازم توقفه بالتدريج حصرا,دواء وقف فجاه [NEG] لا-لا [!!] لازم شويه-شويه,1,1
39,315,ميل راسك ليدخل الدوا لجوا,راس ميل [!!] انتظر واحد دقيقه قطره دخول صح,1,0
40,328,يوميا الصبح قبل ما تفطر وتفوت شي علي جوفك,صباح بكير فطور قبل حبه معده فاضيه,0,0
41,336,امضغ حبه بس تحس بضيق,ضروره بس [!!] حبه واحد او اثنين مضغ-اسنان,1,0
42,345,لازم يخلص كله,علبه دواء كامل [!!] لازم نهايه,1,0
43,346,نقطتين بكل عين,عين يمين نقطه نقطه عين يسار نقطه نقطه,0,0
44,349,"حصرا بعد فطور ""محرز"" فيه دسم متل البيض والحليب وشويه زيت",فطور دسم ثقيل اكل لازم [!!] بيض حليب زيت-زيتون بعد حبه,1,0
45,373,ووقف اي فيتامين عم تاخده حاليا,فيتامين الان وقف [!!] بعدين ارجع,1,0
46,380,القطره رجها,قطره قبل استعمال رج-علبه [!!],1,0
47,388,خود حبه بالاسبوع,كل اسبوع حبه واحد بس [!!],1,0
48,398,كل 7 تيام بتاخد حبه,كل اسبوع حبه واحد بس [!!],1,0
49,399,حبه بالنهار بعد الاكل لمده تلات ايام,كل يوم حبه اكل بعد [!!] استمرار ثلاثه يوم بس,1,0
50,410,حبه وحده باليوم بعد الاكل,كل يوم حبه واحد اكل بعد [!!],1,0
51,419,حبه وحده الصبح بعد الاكل,كل يوم صباح اكل بعد حبه,0,0
52,422,حبه كل يوم الصبح قبل الفطور,كل يوم صباح قبل فطور حبه [!!]لازم,1,0
53,431,حبه بالمسا بنفس الوقت يوميا,ليل حبه [!!] وقت ثابت لازم [!!] تكرار نفس دقيقه,1,0
54,435,بس وقت النوم,ليل نوم قبل حبه نهار [NEG] لا,0,1
55,449,بوصفه طبيه حصرا,ورقه-دكتور [NEG] لا,0,1
56,456,اهم شي هاد الدوا بعد الاكل حبه كل 8 ساعات مشان تضل معدتك مرتاحه,يوم ثلاثه مرات اكل بعد حبه [!!] معده فاضيه ممنوع,1,0
57,471,خود منه حبه تلات مرات باليوم,يوم ثلاثه مرات حبه [!!] فطور غداء عشاء,1,0
58,473,خود حبه تلات مرات بالنهار حصرا بعد الاكل,يوم ثلاثه مرات حبه اكل بعد [!!] معده فاضيه [NEG] لا,1,1
59,489,هاد الدوا بتاخد منه تلات مرات باليوم معلقه كبيره,يوم ثلاثه مره ملعقه-كبيره شراب [!!],1,0
60,493,حبه 5 مرات باليوم,يوم خمسه مره حبه [!!],1,0
